x,y,z
0.544800304636005,-0.4459152967001907,0.0
0.9793322152636106,-0.4459152967001907,0.0
0.557034064667641,-0.4459152967001907,0.0
0.3666434515856143,-0.4459152967001907,0.0
0.20780253771458845,-0.4459152967001907,1.0
0.17349432489080563,-0.4459152967001907,1.0
-0.6506937106135646,-0.4459152967001907,0.0
0.9976967787645714,-0.4459152967001907,0.0
0.7865777398890146,-0.4459152967001907,0.0
-0.5662153816561053,-0.4459152967001907,0.0
0.09414675197806255,-0.4459152967001907,1.0
0.46022526416977283,-0.4459152967001907,0.0
0.8222752306137191,-0.4459152967001907,0.0
-0.31064057366768205,-0.4459152967001907,0.0
-0.6674802333331973,-0.4459152967001907,0.0
-0.972858175274633,-0.4459152967001907,0.0
-0.26592923533143575,-0.4459152967001907,0.0
-0.2632451769921518,-0.4459152967001907,0.0
-0.24998245830799193,-0.4459152967001907,0.0
-0.504331053810589,-0.4459152967001907,0.0
0.1589036119654852,-0.4459152967001907,1.0
0.8642416691257166,-0.4459152967001907,0.0
0.2488235355691557,-0.4459152967001907,0.0
0.8585269289833617,-0.4459152967001907,0.0
0.868820979117392,-0.4459152967001907,0.0
0.05746374818078004,-0.4459152967001907,1.0
0.8734585609799164,-0.4459152967001907,0.0
-0.9860958887317439,-0.4459152967001907,0.0
